Actual Price,Predicted Price,Error Percentage
20986.992,18055.5708,13.967800626216457
18328.32,24215.094,32.11845930232558
40705.92,28990.793519999996,28.77990837696336
58554.72,102105.68544,74.37652411282984
95850.72,103989.23999999999,8.49082823790994
68184.0144,55146.58114782608,19.120952861018285
83063.52,78124.22424,5.946407953816559
122490.72,114578.64,6.459330143540671
46300.85279999999,55146.58114782608,19.104892918572954
128671.2,109527.9624,14.87763975155279
211788.0,181701.1836,14.206100628930823
52640.64,55146.58114782608,4.760468618592177
34898.4,20339.5956,41.7176844783715
75289.968,86596.74514285715,15.017641052599675
143802.72,143036.76672,0.5326417191552336
40980.312,56351.125799999994,37.50780081908599
68145.12,67940.288,0.3005820519503009
55890.72,55146.58114782608,1.33141754512005
88178.4,55146.58114782608,37.460215712888775
79866.72,84814.14857142858,6.1946059277613745
58288.32,55146.58114782608,5.389997262185493
50349.6,55146.58114782608,9.527347084834997
31435.199999999997,55146.58114782608,75.42939490706624
42081.076799999995,55146.58114782608,31.048407838808174
39160.8,35648.99224615385,8.967660910518045
31962.672,34347.3072,7.460687892426529
32447.52,28034.96727272727,13.599044633527402
146519.46719999998,143036.76672,2.376954098014882
23176.8,20339.5956,12.241570881226048
90309.6,68577.75360000001,24.063716814159285
33513.119999999995,35648.99224615385,6.373242020300875
76137.12,84756.64,11.321048130005448
52746.6672,69249.87220645162,31.28767348252785
130482.72,121028.48000000001,7.245587768250072
24988.32,28990.793519999996,16.01737739872067
20193.12,35196.17251764706,74.29784261989757
101178.72,95122.56000000001,5.985606459540098
80612.64,81678.24,1.321877065432922
111355.2,68577.75360000001,38.415311004784684
71874.72,78124.22424,8.694996293550771
111834.72,109527.9624,2.062648880419245
30849.12,31884.7056,3.356937248128965
125208.0,121172.04000000001,3.2234042553191427
50083.2,56351.125799999994,12.515026595744677
35111.52,55146.58114782608,57.061218505567645
46300.32,46300.32,0.0
17529.12,20339.5956,16.033181357649454
167778.72,181701.1836,8.298110511273412
43316.64,55146.58114782608,27.310384987907838
63159.7104,55146.58114782608,12.687089920814335
61751.52,69249.87220645162,12.142781597038619
94252.32,120006.54000000001,27.324759751271905
39373.92,55146.58114782608,40.05865087302987
46087.2,50846.880000000005,10.32755298651254
75071.52,68577.75360000001,8.650106458481183
81997.92,67762.78272,17.36036387264457
111834.72,112633.3872,0.7141495950452562
77202.72,95122.56000000001,23.21141016793192
98834.4,146533.32,48.261455525606486
130482.72,95122.56000000001,27.099496393085605
122490.72,121172.04000000001,1.0765550239234394
31168.8,28990.793519999996,6.98777777777779
89864.1792,91639.20240000001,1.9752288573732508
58874.4,35648.99224615385,39.449077619213355
10602.72,9936.72,6.281407035175881
35111.52,55146.58114782608,57.061218505567645
115709.2416,86596.74514285715,25.160044309842615
51095.52,67762.78272,32.61981230448385
42570.72,28990.793519999996,31.89968710888612
79866.72,67940.288,14.932918241790825
55938.672,55146.58114782608,1.4159986711409924
101232.0,83904.27839999998,17.116842105263178
22111.2,25585.648,15.71352074966533
53918.82719999999,55146.58114782608,2.2770412703377345
87912.0,84814.14857142858,3.523809523809513
95850.72,55146.58114782608,42.46617954687656
63882.72,55146.58114782608,13.675276901443647
62938.065599999994,69249.87220645162,10.028599618180234
102564.0,103348.28159999999,0.7646753246753125
23922.72,28990.793519999996,21.185189309576813
126912.96,139309.43999999997,9.767702211027121
31909.391999999996,25585.648,19.81781414073949
21152.16,28990.793519999996,37.05831234256925
163723.57919999998,181701.1836,10.980461389766646
42038.4528,55146.58114782608,31.181281599940526
43636.32,55146.58114782608,26.377708174809612
63882.72,55146.58114782608,13.675276901443647
19660.32,28949.847840000002,47.250135501355025
39906.72,55146.58114782608,38.1887089388105
71128.8,84756.64,19.15938410320432
133467.4656,143036.76672,7.169763115663762
10442.88,11702.064,12.057823129251712
59620.32,55146.58114782608,7.503714928356506
21258.72,28990.793519999996,36.37130325814534
49443.84,55146.58114782608,11.533774779277023
34578.72,43951.796800000004,27.106488614963197
71874.72,93082.6464,29.506795156906346
37242.72,35196.17251764706,5.4951611545905985
28992.312,31884.7056,9.976415816717202
60845.759999999995,68577.75360000001,12.707530647986017
12733.92,11915.776,6.424918642491866
85194.72,94773.29183999999,11.243151969981225
58075.2,55146.58114782608,5.042804591588005
53226.72,35196.17251764706,33.874992639698526
71075.52,55146.58114782608,22.411287110068166
51729.55199999999,55146.58114782608,6.605564934770926
26586.72,23309.052799999998,12.328211979514597
26053.92,31884.7056,22.37968643490117
43601.688,54082.929599999996,24.038614284841433
14332.32,16170.48,12.825278810408921
59461.5456,55146.58114782608,7.256731066496054
36816.48,30955.68,15.918958031837924
28185.12,19189.924199999998,31.914697542533087
122490.72,137138.8572,11.958568943018703
37242.72,43951.796800000004,18.014465108885716
48431.52,55146.58114782608,13.865063801066091
101658.24,84756.64,16.625902632191945
130873.7952,143036.76672,9.2936645578381
136343.52,100989.19542857142,25.930329927985262
43263.36,42757.2,1.1699507389162642
48058.56,42517.173599999995,11.530487804878057
41498.1936,34347.3072,17.231801627143586
15557.76,35648.99224615385,129.1396206533193
68198.4,55146.58114782608,19.138013285024158
95850.72,78124.22424,18.493857698721516
55091.52,78108.48000000001,41.77949709864606
65214.72,55146.58114782608,15.438445265384749
