Actual Price,Predicted Price,Error Percentage
87912.0,76307.16516923076,13.200512820512827
36709.92,29763.500193103446,18.922459670019855
65481.119999999995,55366.8036244898,15.446156656315887
90522.72,93407.8986,3.1872424955856378
18914.4,18720.594,1.0246478873239462
16197.12,22132.892571428576,36.64708646616543
60480.792,61038.84672000001,0.9226974408668579
29250.72,23711.1984,18.938069216757743
96969.6,55366.8036244898,42.902926665171556
69210.72,74302.75353599999,7.357290223248636
63776.16,74302.75353599999,16.50553049289889
87858.72,62610.13744615384,28.737708168120545
44701.92,62610.13744615384,40.06140551939122
45767.52,38433.94662857143,16.023532346582396
76030.56,83549.69999999998,9.889628591450576
80133.12,91913.328,14.700797872340424
78055.2,55366.8036244898,29.067117085742133
128884.32,119427.12,7.337742868954122
98514.72,90078.71999999999,8.563187308455035
67239.36,88114.99680000001,31.04675118858955
30849.12,29763.500193103446,3.519127310265425
48751.2,46932.06857142856,3.7314597970335908
162770.4,162770.4,0.0
54931.14719999999,48270.9104,12.124699991701597
61218.72,63270.0,3.3507397737162727
37589.04,29763.500193103446,20.81867429148644
61964.64,66169.19314285714,6.785407198132905
53168.111999999994,62610.13744615384,17.758812737518028
84395.52,76307.16516923076,9.583867521367532
13266.72,13266.72,0.0
42251.04,42251.04,0.0
49976.64,62610.13744615384,25.2788051500738
40972.32,48270.9104,17.813466262100857
58403.4048,63780.422399999996,9.206685155451758
28238.4,25015.892399999997,11.411792452830204
39207.1536,48270.9104,23.117609843526115
85194.72,62610.13744615384,26.50936883629192
67239.36,55366.8036244898,17.657152559914604
95850.72,86085.25714285715,10.188199793536082
35964.0,35103.90857142857,2.3915343915344
55571.04,55366.8036244898,0.3675230398966761
49816.8,55366.8036244898,11.140827239986912
99153.5472,92790.968,6.416895189000366
53226.72,62610.13744615384,17.629148379148372
25840.8,25019.992,3.1764032073310458
32713.92,29763.500193103446,9.01885132352391
61218.72,62610.13744615384,2.2728626899645112
119826.72,128899.2384,7.571365051133839
69530.4,115069.2896,65.49493401447425
36443.52,46932.06857142856,28.780284043441913
39693.6,55366.8036244898,39.48546774414466
34632.0,29763.500193103446,14.05780725022105
34578.72,38433.94662857143,11.149130530486461
69264.0,66169.19314285714,4.468131868131872
113752.8,128899.2384,13.315222482435596
47898.72,51894.72,8.342602892102335
79866.72,90078.71999999999,12.786301979097159
17316.0,18720.594,8.111538461538467
19180.2672,21669.226729411766,12.97666765253285
101178.72,90722.52,10.33438651922064
23922.72,27643.262399999996,15.552338530066793
108691.2,88316.97240000001,18.745057189542468
95850.72,93407.8986,2.548568649249584
36496.8,32675.862857142853,10.469238790406694
50882.4,69955.30799999999,37.48429319371726
55890.72,51408.54,8.01954242135367
62284.32,56423.520000000004,9.409751924721977
99580.32,116119.95428571428,16.609340365359614
79014.23999999999,83549.69999999998,5.740053944706666
54757.9872,62610.13744615384,14.339734982358593
62817.119999999995,55366.8036244898,11.860327846151165
62870.399999999994,55366.8036244898,11.935022483569679
11135.52,11731.663999999999,5.353535353535339
119347.2,116119.95428571428,2.7040816326530632
45554.4,55366.8036244898,21.53996897004417
21045.6,22132.892571428576,5.1663652802893605
99580.32,88316.97240000001,11.310816836097729
45820.8,55366.8036244898,20.83334124347414
52693.92,67224.13714285714,27.574750830564792
45282.672,30278.7132,33.13399615641056
47686.1328,40440.940800000004,15.193498769101266
18488.16,29763.500193103446,60.98681639007585
39373.92,29763.500193103446,24.408084861493478
75924.0,86085.25714285715,13.383458646616555
119826.72,104618.8098,12.69158514895509
101178.72,92790.968,8.290035691299522
58021.92,50296.32,13.314967860422403
31914.72,22132.892571428576,30.6498926782733
71395.2,76307.16516923076,6.879965556831226
18594.72,17501.7474,5.877865329512899
21258.72,27643.262399999996,30.032581453634062
63882.72,62610.13744615384,1.9920606916019818
31914.72,32675.862857142853,2.3849272597185602
22803.84,25019.992,9.71832814122533
26101.872,29763.500193103446,14.028220631468297
207259.2,163137.8322,21.28801413881748
42304.32,55366.8036244898,30.87742250552616
58554.72,51408.54,12.204276615104641
31861.44,25015.892399999997,21.485367892976594
26053.92,38433.94662857143,47.516944200993294
30049.92,30396.239999999998,1.1524822695035453
95850.72,101247.22285714284,5.6301119669657576
43636.32,62610.13744615384,43.481708462477684
18061.92,22132.892571428576,22.53898019384749
41025.6,51408.54,25.308441558441565
137941.91999999998,158010.72,14.548731814085247
50562.72,69955.30799999999,38.3535300316122
90522.72,86085.25714285715,4.902043218700065
133679.52,128979.03999999998,3.516230459235649
21887.424,25015.892399999997,14.293451801363185
78268.31999999999,83549.69999999998,6.747787610619457
50562.72,38433.94662857143,23.987580912238446
28984.32,30278.7132,4.465839460784309
26586.72,29763.500193103446,11.948748070854338
19660.32,29763.500193103446,51.388686415599786
32979.7872,31009.9257,5.972935750173668
142790.4,116119.95428571428,18.678038379530918
45767.52,55366.8036244898,20.974008695445605
149130.72,163137.8322,9.392506252232941
26107.2,29763.500193103446,14.004949566033298
35111.52,31009.9257,11.681619878603938
26586.72,29763.500193103446,11.948748070854338
11135.52,11731.663999999999,5.353535353535339
61735.536,53797.0824,12.8588072840252
19441.872,16162.914240000002,16.865442587010126
95850.72,91913.328,4.107837687604232
53226.72,62610.13744615384,17.629148379148372
140605.91999999998,163137.8322,16.02486737400532
61218.72,76307.16516923076,24.646783155921526
29250.72,29763.500193103446,1.7530515252391892
133146.72,125154.72,6.002400960384153
56476.8,46932.06857142856,16.900269541779007
117162.72,115069.2896,1.786771764943659
26586.72,25015.892399999997,5.908316633266549
23976.0,21669.226729411766,9.621176470588228
15397.92,17759.580218181814,15.33752752437871
71395.2,55366.8036244898,22.450243679561364
95371.2,120723.59999999999,26.582867783985098
95850.72,103424.47200000001,7.901612006670381
95850.72,67224.13714285714,29.865798459461608
79866.72,74302.75353599999,6.966564376250848
27652.32,31009.9257,12.142220616570327
45820.8,55366.8036244898,20.83334124347414
109170.72,120723.59999999999,10.582397917683414
45768.0528,74302.75353599999,62.3463289135167
47472.48,55366.8036244898,16.629263153072685
109244.2464,62610.13744615384,42.68793139283
18594.72,25019.992,34.55428207577203
52054.56,55366.8036244898,6.36302299834982
108105.12,104618.8098,3.224926071956622
14332.32,17501.7474,22.113847583643125
43580.376,55366.8036244898,27.0452637317535
27652.32,25019.992,9.51937486619568
53759.52,48999.84,8.853650479022136
30476.16,30278.7132,0.6478729603729654
105228.0,86085.25714285715,18.191681735985522
21791.52,29763.500193103446,36.582946912851625
122490.72,115069.2896,6.0587695133149655
32660.64,37775.520000000004,15.660685154975546
63669.6,55366.8036244898,13.040440611390986
14119.2,18720.594,32.589622641509436
104961.6,91537.5264,12.789509306260577
85672.1088,88114.99680000001,2.8514390905246474
29250.72,35103.90857142857,20.01040853499868
71378.6832,88316.97240000001,23.730178872226677
23389.92,29763.500193103446,27.2492603356636
24988.852799999997,24988.852799999997,0.0
